DocDate,CardCode,CustomerId,Customer,COGSCostingCode,COGSCostingCode2,FacilityId,U_Facility,DistributionProviderid,DistributionProvider,BusinessPartnerId,BusinessPartner,GRNID,InvoiceId,Sales,Freight,Discounts,UPI_Discount,Wallet_Discount,packingcharges,DocTotal,TotalInvoiceValue,Difference
2026-08-07,C723593,723593,Thirumala store,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27865141,36427825,448.20000000000005,41.0,0.0,0.0,0.0,0.0,489.0,489.20000000000005,-0.20000000000004547
2026-08-07,C20626,20626,Selvi Stores,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,1,Ninjacart,27865143,36427827,1030.6000000000001,0.0,0.0,0.0,0.0,0.0,1031.0,1030.6000000000001,0.3999999999998636
2026-08-07,C734207,734207,Rvk provision store,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27865144,36427828,747.5,48.0,0.0,0.0,0.0,0.0,796.0,795.5,0.5
2026-08-07,C749619,749619,Ishika PG For Ladies,BU_3,PL_15,462,Keelkattalai_KurinjiNagar_MDC,,,1,Ninjacart,27865145,36427829,1653.2,84.0,0.0,0.0,0.0,0.0,1737.0,1737.2,-0.20000000000004547
2026-08-07,C121456,121456,Sri devi darshini hotel,BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27865146,36427830,913.2,5.0,0.0,0.0,0.0,0.0,918.0,918.2,-0.20000000000004547
2026-08-07,C782078,782078,green fresh ,BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27865147,36427831,4749.0,35.0,0.0,0.0,0.0,0.0,4784.0,4784.0,0.0
2026-08-07,C276684,276684,madhuri deluxe gents PG,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,1,Ninjacart,27865148,36427832,1276.8000000000002,5.0,0.0,0.0,0.0,0.0,1282.0,1281.8000000000002,0.1999999999998181
2026-08-07,C741963,741963,Mk VIKASH fruit & vegitebal shop,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27865149,36427833,1335.2,62.0,0.0,0.0,0.0,0.0,1397.0,1397.2,-0.20000000000004547
2026-08-07,C338096,338096,es em Provition store,BU_3,PL_14,4571,Mahadevpura_Jeevanbhimanagar10T_MDC,,,1,Ninjacart,27865150,36427834,3432.0,0.0,0.0,0.0,0.0,0.0,3432.0,3432.0,0.0
2026-08-07,C736243,736243,Bluemoon coliving pg,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27865151,36427835,1187.0,82.0,0.0,0.0,0.0,0.0,1269.0,1269.0,0.0
2026-08-07,C690430,690430,Sri Sairam jana kai kari kadai,BU_3,PL_15,9894,CHN_Wholesale Virtual MDC,,,1,Ninjacart,27865152,36427836,4772.2,0.0,396.0,0.0,0.0,0.0,4376.0,4376.2,-0.1999999999998181
2026-08-07,C582739,582739,Shankar Banana merchant,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27865153,36427837,2275.0,35.0,300.0,0.0,0.0,0.0,2010.0,2010.0,0.0
2026-08-07,C776261,776261,SLV FRESH,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27865154,36427838,1820.0,48.0,0.0,0.0,0.0,0.0,1868.0,1868.0,0.0
2026-08-07,C770429,770429,Deepu Fast Food Center,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27865155,36427839,456.0,40.0,30.0,0.0,0.0,0.0,466.0,466.0,0.0
2026-08-07,C15752,15752,jayastore,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27865156,36427840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-07,C24875,24875,amrtham store,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,1,Ninjacart,27865157,36427841,2309.6000000000004,134.0,0.0,0.0,0.0,0.0,2444.0,2443.6000000000004,0.3999999999996362
2026-08-07,C20503,20503,A3 vegetable and fruits,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27865158,36427842,978.1,0.0,0.0,0.0,0.0,0.0,978.0,978.1,-0.10000000000002274
2026-08-07,C782158,782158,KKS Vegetable ,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27865159,36427843,2349.0,37.0,0.0,0.0,0.0,0.0,2386.0,2386.0,0.0
2026-08-07,C45301,45301,Rajan store,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,1,Ninjacart,27865160,36427844,865.6,56.0,0.0,0.0,0.0,0.0,922.0,921.6,0.39999999999997726
2026-08-07,C453464,453464,sharan provision store,BU_3,PL_14,1352,Electroniccity_Chandapura_MDC,,,1,Ninjacart,27865161,36427845,934.3,0.0,0.0,0.0,0.0,0.0,934.0,934.3,-0.2999999999999545
2026-08-07,C41665,41665,Arunkumar stores,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27865162,36427846,2449.9,117.0,0.0,0.0,0.0,0.0,2567.0,2566.9,0.09999999999990905
2026-08-07,C548022,548022,A. R. Provision store,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27865163,36427847,519.8,44.0,0.0,0.0,0.0,0.0,564.0,563.8,0.20000000000004547
2026-08-07,C22166,22166,Naven store ,BU_3,PL_14,9565,Maratahalli_BrookfieldNEW_MDC,,,1,Ninjacart,27865164,36427848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-07,C732859,732859,AtoZ vegetables and fruits ,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27865165,36427849,165.0,35.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0
2026-08-07,C775324,775324,Bpo chai wala,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27865166,36427850,1964.8,63.0,0.0,0.0,0.0,0.0,2028.0,2027.8,0.20000000000004547
2026-08-07,C98905,98905,Srivasan Palakadai,BU_3,PL_15,9894,CHN_Wholesale Virtual MDC,,,1,Ninjacart,27865167,36427851,13662.0,305.0,1520.0,0.0,0.0,0.0,12447.0,12447.0,0.0
2026-08-07,C17503,17503,Ashok daily fresh,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27865168,36427852,4965.0,0.0,250.0,0.0,0.0,0.0,4715.0,4715.0,0.0
2026-08-07,C449373,449373,laxmi provision store,BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27865169,36427853,718.3,40.0,0.0,0.0,0.0,0.0,758.0,758.3,-0.2999999999999545
2026-08-07,C544669,544669,nandhini store ,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27865170,36427854,2126.7999999999997,70.0,0.0,0.0,0.0,0.0,2197.0,2196.7999999999997,0.20000000000027285
2026-08-07,C25623,25623,ANBU STORE,BU_3,PL_15,3896,Chromepet_Pallavaram3ft_MDC,,,1,Ninjacart,27865171,36427855,518.2,42.0,0.0,0.0,0.0,0.0,560.0,560.2,-0.20000000000004547
2026-08-07,C505930,505930,srisadguru fruits and vegetables,BU_3,PL_14,4225,Hulimavu_Jarganahalli10T_MDC,,,1,Ninjacart,27865172,36427856,907.5,0.0,0.0,0.0,0.0,0.0,908.0,907.5,0.5
2026-08-07,C513100,513100,Mahabazar,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27865173,36427857,690.0,35.0,0.0,0.0,0.0,0.0,725.0,725.0,0.0
2026-08-07,C778493,778493,Hotel paradice,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27865174,36427858,757.0,54.0,0.0,0.0,0.0,0.0,811.0,811.0,0.0
2026-08-07,DPC150,770772,Londis Brewing Private Limited,BU_23,PL_124,9578,HORECA_FC_BLR,150,DHEERHOSPITALITYINDIAPRIVATELIMITED,553,LondisBrewingPrivateLimited,27865175,36427859,1994.0,0.0,69.79,0.0,0.0,0.0,1924.0,1924.21,-0.21000000000003638
2026-08-07,C654884,654884,Ganga store,BU_3,PL_15,2972,Chromepet_Perumbakkam3ft_MDC,,,1,Ninjacart,27865177,36427861,1051.2,68.0,0.0,0.0,0.0,0.0,1119.0,1119.2,-0.20000000000004547
2026-08-07,C500621,500621,kabbalamma vegetables,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27865178,36427862,2766.7,0.0,0.0,0.0,0.0,0.0,2767.0,2766.7,0.3000000000001819
2026-08-07,C37477,37477,Annapoorneshwari super market,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27865179,36427863,1409.0,74.0,0.0,0.0,0.0,0.0,1483.0,1483.0,0.0
2026-08-07,C7607,7607,sri lakshmi venkateswara fruits and vegetablesvaddarapalya,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27865180,36427864,558.6,0.0,0.0,0.0,0.0,0.0,559.0,558.6,0.39999999999997726
2026-08-07,C506338,506338,Jiya store,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27865181,36427865,997.5,44.0,0.0,0.0,0.0,0.0,1042.0,1041.5,0.5
2026-08-07,C782328,782328,New lingam vegetables and fruits ,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27865182,36427866,4024.0,37.0,0.0,0.0,0.0,0.0,4061.0,4061.0,0.0
2026-08-07,C412292,412292,GPS vegitable market,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,1,Ninjacart,27865183,36427867,901.2,57.0,0.0,0.0,0.0,0.0,958.0,958.2,-0.20000000000004547
2026-08-07,C324581,324581,liya tiffen center ,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27865184,36427868,6952.0,0.0,330.0,0.0,0.0,0.0,6622.0,6622.0,0.0
2026-08-07,C128218,128218,PUSHPA PG FOR GENTS,BU_3,PL_14,9565,Maratahalli_BrookfieldNEW_MDC,,,1,Ninjacart,27865185,36427869,1137.0,105.0,0.0,0.0,0.0,0.0,1242.0,1242.0,0.0
2026-08-07,C779596,779596,SRINIVASAN GENERAL STORE,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27865186,36427870,1311.0,93.0,0.0,0.0,0.0,0.0,1404.0,1404.0,0.0
2026-08-07,C139465,139465,ooty vegetables and fruita,BU_3,PL_14,4571,Mahadevpura_Jeevanbhimanagar10T_MDC,,,1,Ninjacart,27865187,36427871,3680.3500000000004,0.0,0.0,0.0,0.0,0.0,3680.0,3680.3500000000004,-0.3500000000003638
2026-08-07,C698232,698232,Shri mayama centre,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27865188,36427872,612.0,59.0,36.0,0.0,0.0,0.0,635.0,635.0,0.0
2026-08-07,C4874,4874,Sri Sai Ram,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27865189,36427873,1173.6,42.0,0.0,0.0,0.0,0.0,1216.0,1215.6,0.40000000000009095
2026-08-07,C5844,5844,S S food mart,BU_3,PL_14,9663,Kalkere_Ashwath Nagar_MDC,,,1,Ninjacart,27865191,36427875,418.0,38.0,0.0,0.0,0.0,0.0,456.0,456.0,0.0
2026-08-07,DPC82,785128,Daymonthyear,BU_10,PL_142,10091,PHD_FC_BLR,82,BONVIVANTGOURMET,1701,Buzafoodsprivatelimited,27865193,36427877,920.0,0.0,46.0,0.0,0.0,0.0,874.0,874.0,0.0
2026-08-07,DPC150,770772,Londis Brewing Private Limited,BU_23,PL_124,9578,HORECA_FC_BLR,150,DHEERHOSPITALITYINDIAPRIVATELIMITED,553,LondisBrewingPrivateLimited,27865194,36427878,6634.0,0.0,232.19000000000003,0.0,0.0,0.0,6402.0,6401.81,0.18999999999959982
2026-08-07,C785345,785345,TAHIR GANERAL STORE ,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27865195,36427879,644.4,50.0,0.0,0.0,0.0,0.0,694.0,694.4,-0.39999999999997726
2026-08-07,C445533,445533,brahmalingeshwara provision Store,BU_3,PL_14,9476,Electroniccity_Bettadasanapura_MDC,,,1,Ninjacart,27865198,36427882,1432.0,5.0,0.0,0.0,0.0,0.0,1437.0,1437.0,0.0
2026-08-07,C24706,24706,Malemahadeshwara provision store,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27865201,36427885,600.8,48.0,0.0,0.0,0.0,0.0,649.0,648.8,0.20000000000004547
2026-08-07,C2998,2998,Ar Store,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27865202,36427886,2869.5,0.0,89.0,0.0,0.0,0.0,2781.0,2780.5,0.5
2026-08-07,C89207,89207,manjunatha stores,BU_3,PL_14,1352,Electroniccity_Chandapura_MDC,,,1,Ninjacart,27865203,36427887,1199.0,72.0,0.0,0.0,0.0,0.0,1271.0,1271.0,0.0
2026-08-07,C447667,447667,kk store,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27865204,36427888,494.0,50.0,0.0,0.0,0.0,0.0,544.0,544.0,0.0
2026-08-07,C777374,777374,sujata greens,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27865207,36427891,440.0,0.0,44.0,0.0,0.0,0.0,396.0,396.0,0.0
2026-08-07,C776929,776929,Muberna Store,BU_3,PL_15,2972,Chromepet_Perumbakkam3ft_MDC,,,1,Ninjacart,27865208,36427892,927.9,57.0,0.0,0.0,0.0,0.0,985.0,984.9,0.10000000000002274
2026-08-06,C777374,777374,sujata greens,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,,,27865209,36427893,99.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0
2026-08-07,C44979,44979,lakshmi store,BU_3,PL_15,4597,Sriperumbudhur_Katrambakkam3ft_MDC,,,1,Ninjacart,27865210,36427894,714.5,42.0,0.0,0.0,0.0,0.0,757.0,756.5,0.5
2026-08-07,C746505,746505,Yasika store,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27865212,36427896,2089.7,104.0,0.0,0.0,0.0,0.0,2194.0,2193.7,0.3000000000001819
2026-08-07,C173974,173974,GVR DELUXE PG HOSTEL,BU_3,PL_15,462,Keelkattalai_KurinjiNagar_MDC,,,1,Ninjacart,27865214,36427898,2198.8,5.0,0.0,0.0,0.0,0.0,2204.0,2203.8,0.1999999999998181
2026-08-07,C776372,776372,Radha Provision Store ,BU_3,PL_14,9663,Kalkere_Ashwath Nagar_MDC,,,1,Ninjacart,27865215,36427899,960.0,66.0,0.0,0.0,0.0,0.0,1026.0,1026.0,0.0
2026-08-07,C786193,786193,SNS Fruits ,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27865216,36427900,2818.0,37.0,0.0,0.0,0.0,0.0,2855.0,2855.0,0.0
2026-08-07,C50338,50338,jeyapandian store,BU_3,PL_15,462,Keelkattalai_KurinjiNagar_MDC,,,1,Ninjacart,27865217,36427901,490.6,0.0,0.0,0.0,0.0,0.0,491.0,490.6,0.39999999999997726
2026-08-07,C565862,565862,Arjun vegetable shop,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27865218,36427902,3326.95,202.0,0.0,0.0,0.0,0.0,3529.0,3528.95,0.0500000000001819
2026-08-07,C741646,741646,gauri,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27865219,36427903,2713.1,90.0,0.0,0.0,0.0,0.0,2803.0,2803.1,-0.09999999999990905
2026-08-07,C635335,635335,Keerthi rithika stores,BU_3,PL_15,462,Keelkattalai_KurinjiNagar_MDC,,,1,Ninjacart,27865221,36427905,2786.0,50.0,0.0,0.0,0.0,0.0,2836.0,2836.0,0.0
2026-08-07,C687458,687458,GK Maart,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,1,Ninjacart,27865223,36427907,462.70000000000005,42.0,0.0,0.0,0.0,0.0,505.0,504.70000000000005,0.2999999999999545
2026-08-07,C747216,747216,Fresh 2 home veg and fruits,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27865224,36427908,946.0,5.0,0.0,0.0,0.0,0.0,951.0,951.0,0.0
2026-08-07,C773472,773472,Yuvaraj stores,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,1,Ninjacart,27865225,36427909,579.8,42.0,0.0,0.0,0.0,0.0,622.0,621.8,0.20000000000004547
2026-08-07,C568792,568792,stephen store,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27865226,36427910,432.70000000000005,0.0,0.0,0.0,0.0,0.0,433.0,432.70000000000005,0.2999999999999545
2026-08-07,C781837,781837,Banashankari fruits and vegetables ,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27865227,36427911,1899.0,40.0,200.0,0.0,0.0,0.0,1739.0,1739.0,0.0
2026-08-07,C775941,775941,Shree sapthagiri fruits and vegetables,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27865228,36427912,285.8,40.0,0.0,0.0,0.0,0.0,326.0,325.8,0.19999999999998863
2026-08-07,C785468,785468,Ragumath store,BU_3,PL_15,2972,Chromepet_Perumbakkam3ft_MDC,,,1,Ninjacart,27865229,36427913,365.20000000000005,37.0,0.0,0.0,0.0,0.0,402.0,402.20000000000005,-0.20000000000004547
2026-08-07,C772632,772632,PAVAN PROVISION STORE,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27865230,36427914,558.2,41.0,0.0,0.0,0.0,0.0,599.0,599.2,-0.20000000000004547
2026-08-07,C460119,460119,IVAMART,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27865231,36427915,5465.2,78.0,0.0,0.0,0.0,0.0,5543.0,5543.2,-0.1999999999998181
2026-08-07,C787715,787715,MYHOME TIARA co-living,BU_3,PL_14,9722,Jakkur_AMSLayout_MDC,,,1,Ninjacart,27865232,36427916,2058.0,135.0,0.0,0.0,0.0,0.0,2193.0,2193.0,0.0
2026-08-07,DPC82,785447,Coffee Mechanics,BU_10,PL_142,10091,PHD_FC_BLR,82,BONVIVANTGOURMET,1758,SQUADRUPEFOODANDBEVERAGESPRIVATELIMITED,27865233,36427917,2250.0,0.0,112.5,0.0,0.0,0.0,2138.0,2137.5,0.5
2026-08-07,C778984,778984,Sritha's Grand Coliving PG,BU_3,PL_14,923,RR Nagar_Pattanagere_MDC,,,1,Ninjacart,27865235,36427919,1585.0,53.0,0.0,0.0,0.0,0.0,1638.0,1638.0,0.0
2026-08-07,C687533,687533,A.s store,BU_3,PL_15,3896,Chromepet_Pallavaram3ft_MDC,,,1,Ninjacart,27865236,36427920,717.3,19.0,0.0,0.0,0.0,0.0,736.0,736.3,-0.2999999999999545
2026-08-07,C79081,79081,Ganesh andhra hotel,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27865237,36427921,677.15,5.0,0.0,0.0,0.0,0.0,682.0,682.15,-0.14999999999997726
2026-08-07,C775231,775231,Ravi Bakery,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27865239,36427923,1217.3,65.0,0.0,0.0,0.0,0.0,1282.0,1282.3,-0.2999999999999545
2026-08-07,C7333,7333,Farm fresh,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27865240,36427924,12996.0,0.0,0.0,0.0,0.0,0.0,12996.0,12996.0,0.0
2026-08-06,C7333,7333,Farm fresh,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,,,27865241,36427925,299.0,0.0,0.0,0.0,0.0,0.0,299.0,299.0,0.0
2026-08-07,C776946,776946,mataji provision store,BU_3,PL_15,4597,Sriperumbudhur_Katrambakkam3ft_MDC,,,1,Ninjacart,27865242,36427926,905.0,42.0,0.0,0.0,0.0,0.0,947.0,947.0,0.0
2026-08-07,C1568,1568,Sri Lakshmi Narasimha Swamy Provision Store(kodichiknahalli),BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27865243,36427927,768.5,0.0,0.0,0.0,0.0,0.0,769.0,768.5,0.5
2026-08-07,C774968,774968,Ksn tiffin centre,BU_3,PL_15,2972,Chromepet_Perumbakkam3ft_MDC,,,1,Ninjacart,27865244,36427928,2702.0,5.0,0.0,0.0,0.0,0.0,2707.0,2707.0,0.0
2026-08-07,C744767,744767,Veerabhadra Swamy provision Store,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27865245,36427929,495.0,38.0,0.0,0.0,0.0,0.0,533.0,533.0,0.0
2026-08-08,BP1375,788417,SODEXO INDIA SERVICES PRIVATE LIMITED CISCO 2,BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1375,SodexoIndiaServicesPrivateLimited-Karnataka,27865246,36427930,28801.0,0.0,5184.179999999999,0.0,0.0,0.0,23617.0,23616.82,0.18000000000029104
2026-08-07,C775724,775724,KV Fast food and Store,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27865247,36427931,2415.0,113.0,0.0,0.0,0.0,0.0,2528.0,2528.0,0.0
2026-08-06,C33266,33266,Chowdeshwari provision store ,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,,,27865248,36427932,399.0,0.0,0.0,0.0,0.0,0.0,399.0,399.0,0.0
2026-08-07,C703405,703405,Kamalesh Store,BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27865250,36427934,769.8,44.0,0.0,0.0,0.0,0.0,814.0,813.8,0.20000000000004547
2026-08-07,C28822,28822,Mathaji rice traders,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27865252,36427936,4489.1,0.0,0.0,0.0,0.0,0.0,4489.0,4489.1,-0.1000000000003638
2026-08-06,C28822,28822,Mathaji rice traders,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,,,27865253,36427937,399.0,0.0,0.0,0.0,0.0,0.0,399.0,399.0,0.0
2026-08-07,C17313,17313,Anugraha provision stores,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27865254,36427938,495.0,38.0,0.0,0.0,0.0,0.0,533.0,533.0,0.0
2026-08-07,C734233,734233,Velavan store,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27865255,36427939,879.0,18.0,0.0,0.0,0.0,0.0,897.0,897.0,0.0
2026-08-07,DPC148,788476,KOKORO VEGA CITY,BU_10,PL_142,10091,PHD_FC_BLR,148,GLOBALGOURMETZ,2566,MAANRESTAURANTPRIVATELIMITED,27865256,36427940,1750.0,0.0,87.5,0.0,0.0,0.0,1663.0,1662.5,0.5
2026-08-07,C608887,608887,SRI BYRAWESHWARA RICE TRADERS,BU_3,PL_14,9565,Maratahalli_BrookfieldNEW_MDC,,,1,Ninjacart,27865258,36427942,1185.0,68.0,0.0,0.0,0.0,0.0,1253.0,1253.0,0.0
2026-08-07,C80279,80279,D.m veg,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27865259,36427943,367.5,36.0,0.0,0.0,0.0,0.0,404.0,403.5,0.5
2026-08-07,C16911,16911,UDUPI UTSAV,BU_3,PL_14,9722,Jakkur_AMSLayout_MDC,,,1,Ninjacart,27865260,36427944,2132.5,5.0,0.0,0.0,0.0,0.0,2138.0,2137.5,0.5
2026-08-07,C17021,17021,s.l.v provison and vegetables,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27865261,36427945,396.0,0.0,0.0,0.0,0.0,0.0,396.0,396.0,0.0
2026-08-07,C317518,317518,waishnavi snak centre,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27865262,36427946,5236.3,5.0,0.0,0.0,0.0,0.0,5241.0,5241.3,-0.3000000000001819
2026-08-07,C104880,104880,sri hanuman gents pg,BU_3,PL_15,462,Keelkattalai_KurinjiNagar_MDC,,,1,Ninjacart,27865263,36427947,5496.799999999999,5.0,0.0,0.0,0.0,0.0,5502.0,5501.799999999999,0.2000000000007276
2026-08-07,C585328,585328,Vishnupriya Store,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27865264,36427948,712.1999999999999,50.0,0.0,0.0,0.0,0.0,762.0,762.1999999999999,-0.1999999999999318
2026-08-07,C444472,444472,Kirushna hotel,BU_3,PL_15,4597,Sriperumbudhur_Katrambakkam3ft_MDC,,,1,Ninjacart,27865266,36427950,518.2,42.0,0.0,0.0,0.0,0.0,560.0,560.2,-0.20000000000004547
2026-08-07,C776942,776942,siri fruits ,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27865267,36427951,11645.0,92.0,0.0,0.0,0.0,0.0,11737.0,11737.0,0.0
2026-08-07,C8252,8252,Top  foum rice corner,BU_3,PL_14,1352,Electroniccity_Chandapura_MDC,,,1,Ninjacart,27865268,36427952,962.0,68.0,0.0,0.0,0.0,0.0,1030.0,1030.0,0.0
2026-08-07,C433912,433912,Uchangi Yellamma provision store,BU_3,PL_14,9476,Electroniccity_Bettadasanapura_MDC,,,1,Ninjacart,27865269,36427953,1661.6,0.0,0.0,0.0,0.0,0.0,1662.0,1661.6,0.40000000000009095
2026-08-07,C686870,686870,A b fast food and hotel,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27865270,36427954,253.0,5.0,0.0,0.0,0.0,0.0,258.0,258.0,0.0
2026-08-07,C29116,29116,sir siddeshawara rice traders,BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27865271,36427955,495.0,38.0,0.0,0.0,0.0,0.0,533.0,533.0,0.0
2026-08-07,C781425,781425,Frsh Zone,BU_3,PL_14,9722,Jakkur_AMSLayout_MDC,,,1,Ninjacart,27865272,36427956,408.8,44.0,0.0,0.0,0.0,0.0,453.0,452.8,0.19999999999998863
2026-08-07,C42589,42589,DVM stores,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27865273,36427957,726.5,35.0,0.0,0.0,0.0,0.0,762.0,761.5,0.5
2026-08-07,C773854,773854,Bhairava  vegtbal shop,BU_3,PL_14,923,RR Nagar_Pattanagere_MDC,,,1,Ninjacart,27865274,36427958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-07,C309459,309459,B H FRUITS AND VEGETABELS,BU_3,PL_14,4571,Mahadevpura_Jeevanbhimanagar10T_MDC,,,1,Ninjacart,27865275,36427959,501.8,36.0,0.0,0.0,0.0,0.0,538.0,537.8,0.20000000000004547
2026-08-07,C657884,657884,Hindushri Traders,BU_3,PL_14,9476,Electroniccity_Bettadasanapura_MDC,,,1,Ninjacart,27865276,36427960,779.1,0.0,0.0,0.0,0.0,0.0,779.0,779.1,-0.10000000000002274
